,Area,Bathrooms,Bedrooms
503,1680,3,3
504,2308,3,4
505,2529,2,2
506,12704,3,3
507,13693,4,4
508,14418,3,2
509,13418,4,4
510,12539,4,4
511,12151,4,3
512,8899,3,4
513,10574,4,4
514,12720,4,1
515,10845,3,2
516,16900,4,4
517,16451,3,4
518,10110,3,2
519,12304,2,2
520,8232,3,2
521,6240,3,2
522,6240,2,2
523,2448,3,2
524,3940,3,2
525,3940,3,2
526,3710,2,2
527,9024,3,3
528,8010,3,3
529,8396,3,4
530,7301,3,2
531,8220,3,3
532,7750,3,3
533,12460,3,4
534,8390,3,3
535,9660,3,3
536,11000,3,4
537,11675,3,2
538,10990,4,4
539,11929,3,4
540,10010,4,4
541,13253,3,3
542,9801,3,3
543,9428,4,3
544,10037,2,3
545,8640,2,3
546,10625,2,3
547,7500,3,2
548,10110,4,3
549,12774,3,3
550,13072,2,3
551,9260,2,3
552,8453,3,3
553,8480,4,3
554,14565,3,3
555,8450,4,3
556,8285,4,3
557,9100,2,3
558,8100,2,3
559,8450,2,3
560,6360,1,3
561,19508,3,3
562,10759,2,4
563,9205,4,4
564,11025,4,4
565,3435,2,1
566,3180,4,2
567,3180,2,2
568,2280,4,3
569,4765,3,2
570,4538,3,1
571,4385,3,2
572,4109,3,2
573,2160,4,3
574,10646,4,3
575,2645,4,3
576,2645,4,3
577,3951,4,2
578,11064,3,1
579,24572,4,3
580,16280,4,3
581,7500,3,3
582,11104,3,4
583,11050,2,4
584,15387,2,4
585,9750,2,4
586,8814,2,4
587,8125,2,3
588,11072,2,6
589,13355,2,4
590,7785,1,2
591,9900,2,3
592,11332,2,3
593,4882,1,2
594,9600,2,3
595,9600,2,3
596,7584,1,3
597,14670,3,4
598,8856,2,3
599,9840,3,2
600,13200,2,3
601,10425,2,3
602,11556,2,2
603,9373,2,3
604,12774,1,2
605,14250,2,3
606,8838,3,4
607,12436,2,5
608,10122,1,1
609,7506,1,3
610,5400,1,2
611,10836,2,3
612,10180,3,3
613,11355,2,3
614,12929,2,3
615,7200,1,2
616,8000,3,3
617,8000,2,3
618,8064,2,3
619,6390,2,2
620,7200,1,4
621,8513,2,6
622,7200,2,3
623,7200,2,2
624,7590,1,3
625,9836,2,3
626,9184,1,3
627,4800,1,2
628,4800,1,2
629,6000,2,4
630,11426,2,3
631,7628,2,2
632,7308,1,2
633,5400,2,2
634,10800,2,3
635,6756,1,2
636,5914,1,3
637,9000,1,3
638,7311,1,1
639,12205,2,5
640,9142,2,4
641,5350,1,3
642,9143,1,2
643,9600,2,4
644,6000,2,3
645,11340,1,2
646,10800,2,5
647,9750,2,2
648,8516,1,2
649,7111,1,2
650,7425,2,3
651,7010,2,3
652,5000,1,3
653,5870,2,3
654,6000,2,3
655,6000,1,2
656,6000,2,3
657,6000,2,2
658,5000,1,3
659,5520,2,3
660,5940,1,2
661,6240,2,2
662,6120,1,1
663,6240,2,4
664,6120,2,4
665,9144,2,4
666,8094,2,5
667,4347,1,3
668,6291,1,1
669,10266,2,4
670,6876,2,4
671,10320,2,2
672,7200,1,2
673,7006,3,3
674,10320,1,1
675,10320,2,3
676,9488,1,3
677,11235,2,3
678,13014,2,3
679,10265,2,3
680,7703,2,3
681,9981,1,3
682,7400,2,2
683,12900,2,3
684,9239,2,3
685,14175,2,1
686,10532,3,3
687,8375,3,2
688,10200,1,3
689,20270,3,3
690,5190,1,2
691,19550,2,2
692,9571,2,3
693,9350,2,2
694,9360,2,3
695,9771,4,4
696,9938,4,3
697,14171,3,4
698,10541,3,3
699,10616,3,3
700,9345,2,3
701,11778,3,3
702,11778,4,3
703,11454,3,3
704,11500,3,2
705,9750,2,3
706,8696,3,3
707,13142,4,3
708,8998,3,3
709,12192,4,3
710,12250,2,3
711,9216,2,3
712,14330,3,2
713,10400,3,3
714,9720,4,3
715,14860,3,3
716,10905,3,4
717,11690,3,3
718,4426,2,1
719,10126,4,2
720,9750,2,3
721,11058,2,3
722,9627,2,3
723,9825,1,3
724,12102,2,3
725,6500,3,3
726,9638,2,3
727,7200,2,3
728,47007,4,5
729,6012,2,2
730,6845,2,2
731,6931,2,2
732,12180,2,2
733,8050,2,4
734,9520,1,2
735,7692,1,3
736,5142,2,3
737,7290,2,2
738,7804,6,4
739,8969,2,2
740,15564,1,3
741,7609,3,3
742,9650,1,4
743,11700,2,4
744,9260,1,3
745,7801,2,2
746,9670,2,4
747,12392,4,3
748,26073,3,3
749,1879,1,2
750,7000,2,2
751,6000,1,3
752,8155,1,4
753,6000,2,3
754,7392,1,2
755,9000,2,4
756,14584,1,2
757,5280,1,2
758,5150,1,2
759,9000,2,3
760,3843,4,2
761,3811,4,2
762,23730,4,3
763,11050,3,3
764,10260,4,4
765,9990,3,3
766,4084,3,2
767,11563,3,3
768,12852,4,3
769,9802,3,3
770,12018,3,3
771,12890,2,3
772,18265,2,3
773,11202,3,3
774,7915,3,3
775,11449,3,3
776,11447,4,3
777,8940,4,2
778,9278,1,2
779,4500,3,2
780,14137,2,3
781,4224,1,3
782,2665,2,4
783,1974,2,2
784,1596,2,1
785,17979,2,3
786,1477,3,3
787,6490,2,2
788,6600,1,3
789,12395,1,3
790,56600,2,4
791,10667,2,3
792,8872,3,3
793,10147,3,3
794,8637,4,3
795,7875,3,3
796,7500,4,5
797,9556,2,3
798,7655,3,3
799,18160,2,3
800,4740,3,2
801,5118,2,1
802,12328,5,4
803,51974,4,4
804,41600,3,3
805,8035,3,2
806,14082,3,1
807,13870,3,3
808,10960,3,3
809,12090,3,3
810,12299,3,3
811,11339,4,4
812,11850,2,3
813,10400,3,2
814,13001,3,2
815,8991,3,3
816,8000,4,4
817,9457,2,3
818,7920,1,3
819,17199,1,2
820,4113,2,2
821,10943,3,2
822,2205,2,3
823,2058,2,4
824,2304,2,2
825,7150,2,3
826,12469,3,3
827,11825,2,3
828,14333,4,2
829,13641,4,3
830,13440,3,4
831,15431,4,2
832,13891,3,3
833,13654,3,4
834,17169,5,2
835,16659,3,3
836,9709,4,3
837,13615,3,3
838,13069,3,5
839,14277,4,3
840,12568,4,3
841,9926,3,3
842,9254,3,3
843,10732,3,3
844,3901,3,1
845,3903,3,1
846,6289,3,2
847,4590,2,2
848,7841,3,2
849,6240,2,2
850,3242,3,2
851,15810,3,3
852,10237,3,3
853,13204,2,3
854,8857,3,3
855,9729,4,3
856,12216,3,3
857,8229,3,3
858,7713,3,3
859,7697,2,3
860,3621,3,2
861,3710,2,2
862,16219,3,2
863,11084,4,3
864,10936,3,3
865,11950,3,3
866,7875,3,4
867,8740,3,4
868,9487,4,3
869,9649,3,3
870,12191,4,4
871,10557,4,4
872,11002,4,4
873,10790,3,4
874,11762,4,4
875,9044,3,4
876,9910,2,3
877,11830,3,3
878,10612,2,3
879,12291,3,1
880,9965,5,3
881,8847,3,3
882,8251,3,3
883,9605,3,3
884,8778,3,3
885,8640,2,3
886,9000,2,3
887,8640,3,3
888,10411,3,3
889,12217,4,3
890,10440,2,2
891,11824,2,2
892,10625,3,4
893,7500,2,3
894,7500,2,3
895,12450,2,3
896,7441,2,3
897,11613,3,3
898,8012,2,2
899,6285,2,2
900,7476,3,3
901,19522,4,3
902,10751,2,2
903,12712,2,2
904,4379,3,2
905,3523,3,2
906,3784,3,2
907,3606,3,2
908,5330,3,2
909,2280,4,3
910,2117,3,3
911,7321,2,3
912,8010,4,3
913,8413,4,3
914,9466,3,1
915,12000,4,3
916,17778,3,2
917,11700,3,3
918,8000,4,4
919,8723,2,3
920,11700,3,3
921,11358,2,3
922,9547,2,2
923,10530,4,3
924,10738,3,3
925,10800,2,3
926,8050,2,3
927,10899,2,2
928,7450,1,2
929,14357,2,2
930,8243,1,3
931,8680,1,3
932,8800,3,3
933,9200,2,3
934,8800,3,5
935,11382,2,3
936,22002,3,3
937,12172,1,2
938,5000,2,2
939,3500,2,2
940,5175,1,2
941,9600,2,2
942,8668,2,4
943,10050,3,3
944,9600,2,3
945,8760,2,2
946,6860,2,3
947,8250,2,3
948,9100,1,3
949,9736,1,4
950,9770,2,2
951,12198,1,3
952,10050,2,3
953,11556,2,3
954,8078,2,4
955,10950,1,2
956,7942,2,3
957,8540,2,3
958,7150,2,4
959,8400,2,3
960,9532,2,3
961,15783,1,2
962,14190,2,3
963,12099,2,3
964,21281,4,4
965,10284,3,1
966,10800,2,3
967,10090,3,4
968,8700,2,3
969,8300,2,3
970,7200,2,3
971,7500,2,3
972,7315,2,3
973,7903,3,3
974,8000,2,3
975,7000,1,3
976,6600,1,2
977,6760,2,3
978,6978,1,2
979,6000,1,3
980,4480,2,2
981,3153,1,2
982,7200,1,2
983,9000,1,2
984,5925,1,3
985,9639,3,4
986,10337,3,3
987,9863,3,4
988,4571,1,3
989,8398,2,3
990,3600,2,3
991,13500,2,3
992,8626,1,2
993,11800,2,1
994,6854,2,1
995,8674,2,3
996,6125,2,3
997,6000,2,3
998,6120,1,2
999,6240,3,3
1000,6240,2,4
1001,6240,1,3
1002,6120,2,2
1003,7755,3,4
1004,8850,1,3
1005,8550,1,4
1006,5700,3,3
1007,5680,2,3
1008,5680,1,2
1009,13200,3,5
1010,9780,2,4
1011,10320,2,3
1012,4330,3,3
1013,10320,2,3
1014,12888,3,3
1015,4484,2,2
1016,11235,2,3
1017,11235,2,2
1018,14299,2,3
1019,14149,3,3
1020,11677,2,3
1021,8425,2,2
1022,8665,1,3
1023,8398,2,2
1024,8169,2,3
1025,14175,2,3
1026,16779,3,4
1027,6960,2,2
1028,11375,1,3
1029,13770,2,3
1030,9000,1,3
1031,11075,2,3
1032,17541,2,3
1033,22692,2,3
1034,17808,1,2
1035,12671,3,4
1036,10512,2,3
1037,5400,2,3
1038,11515,1,3
1039,3869,2,2
1040,9280,2,4
1041,11100,2,4
1042,7550,2,4
1043,23920,2,4
1044,9317,4,3
1045,9178,2,3
1046,10481,3,3
1047,10235,2,3
1048,11750,2,3
1049,8760,2,3
1050,7242,2,2
1051,9316,3,3
1052,8883,4,3
1053,20064,3,0
1054,14217,2,3
1055,10021,4,3
1056,8428,2,3
1057,16561,3,3
1058,10820,3,3
1059,12352,4,3
1060,9543,3,3
1061,8826,4,3
1062,11800,1,3
1063,8660,2,3
1064,9720,2,3
1065,8982,2,3
1066,16300,2,3
1067,9675,1,3
1068,7200,2,3
1069,7200,1,3
1070,11354,3,3
1071,8749,4,3
1072,8158,3,3
1073,11927,2,3
1074,12728,4,4
1075,15295,4,3
1076,17227,3,1
1077,8145,3,3
1078,8769,3,2
1079,8334,2,3
1080,8333,3,3
1081,9045,3,3
1082,9825,2,2
1083,8308,1,2
1084,16287,2,3
1085,8240,1,2
1086,6285,2,3
1087,9555,3,5
1088,7023,4,3
1089,39290,5,2
1090,3675,2,2
1091,6400,2,2
1092,6882,2,2
1093,8741,2,4
1094,10042,2,2
1095,8172,1,2
1096,8172,2,3
1097,10890,4,6
1098,7223,1,3
1099,6821,2,2
1100,4000,2,2
1101,6720,1,3
1102,7155,1,3
1103,7230,3,4
1104,13108,2,2
1105,7810,2,4
1106,6221,2,3
1107,25485,2,3
1108,21579,3,3
1109,1782,1,2
1110,17871,2,4
1111,3907,2,1
1112,20693,2,3
1113,18044,3,2
1114,7000,1,3
1115,7288,2,3
1116,9060,2,3
1117,3672,1,2
1118,11067,1,1
1119,8250,2,4
1120,6565,2,3
1121,6060,1,2
1122,5568,4,2
1123,12150,3,2
1124,10000,2,3
1125,12864,3,1
1126,9928,3,3
1127,8750,2,3
1128,8410,2,2
1129,4054,3,2
1130,19958,3,4
1131,8368,2,3
1132,8298,2,2
1133,10331,3,3
1134,6718,2,2
1135,11305,3,2
1136,7777,2,3
1137,11800,5,5
1138,12633,2,3
1139,43500,1,2
1140,6710,3,0
1141,1504,2,3
1142,1533,2,2
1143,1495,2,3
1144,1890,2,3
1145,9129,2,1
1146,15957,4,3
1147,33983,3,3
1148,8286,3,3
1149,6723,2,2
1150,27697,1,3
1151,11000,3,3
1152,11625,2,2
1153,10447,2,3
1154,11027,3,2
1155,10533,2,2
1156,11765,2,3
1157,39384,3,1
1158,11727,2,3
1159,8238,4,3
1160,13041,3,3
1161,9783,3,3
1162,13128,3,4
1163,13751,4,3
1164,13108,3,4
1165,8076,3,3
1166,3701,2,2
1167,16023,5,3
1168,18062,4,5
1169,12292,3,4
1170,16052,4,4
1171,15922,4,4
1172,8147,3,2
1173,18261,4,3
1174,10464,2,2
1175,10530,3,4
1176,9927,2,2
1177,9512,4,3
1178,10530,3,3
1179,10000,2,3
1180,7200,2,3
1181,8773,3,2
1182,2760,2,3
1183,2160,2,3
1184,1890,2,3
1185,1680,2,2
1186,1680,2,3
1187,4043,3,2
1188,7514,2,3
1189,2280,3,2
1190,2179,3,3
1191,16387,4,4
1192,16163,2,2
1193,12228,2,4
1194,14780,3,2
1195,13975,3,4
1196,9942,4,3
1197,12867,3,3
1198,10672,3,4
1199,11643,4,4
1200,13758,3,2
1201,14828,3,2
1202,13215,4,3
1203,5911,3,2
1204,7740,3,1
1205,6373,3,2
1206,10237,3,3
1207,10237,3,3
1208,11660,2,3
1209,11631,3,4
1210,9073,3,3
1211,3087,3,2
1212,2938,3,2
1213,3072,3,2
1214,3010,2,2
1215,9171,3,3
1216,8658,3,3
1217,12104,4,4
1218,9660,4,3
1219,9545,4,3
1220,9233,4,4
1221,10019,3,4
1222,17242,5,4
1223,10236,4,4
1224,12585,4,3
1225,12447,3,3
1226,15218,4,2
1227,10936,2,3
1228,8640,2,2
1229,13162,5,3
1230,8125,3,3
1231,7733,2,3
1232,11024,2,3
1233,13072,2,3
1234,7800,3,3
1235,7632,3,3
1236,8304,3,3
1237,9370,4,3
1238,7175,3,2
1239,7175,2,2
1240,9019,3,3
1241,9100,2,3
1242,8927,2,4
1243,9240,1,2
1244,9308,1,3
1245,8450,1,3
1246,8638,2,2
1247,13052,2,3
1248,8020,1,3
1249,8789,1,3
1250,14330,5,3
1251,11025,4,3
1252,3628,2,1
1253,2544,3,2
1254,2998,3,2
1255,4447,3,2
1256,8314,3,3
1257,7180,2,3
1258,13110,3,2
1259,10140,3,3
1260,9600,2,3
1261,8640,3,4
1262,9360,2,2
1263,8400,2,3
1264,9759,2,3
1265,9600,2,3
1266,8800,3,3
1267,10368,3,3
1268,9350,2,4
1269,10800,2,3
1270,8550,2,2
1271,9724,1,2
1272,9600,2,3
1273,10858,2,2
1274,9600,2,3
1275,9462,2,3
1276,9888,1,2
1277,8917,2,4
1278,12700,2,3
1279,9723,1,2
1280,8400,2,3
1281,9610,2,3
1282,10000,2,3
1283,10152,2,3
1284,8092,2,3
1285,12778,2,2
1286,10170,2,2
1287,7700,1,3
1288,11050,1,2
1289,13600,3,3
1290,15428,2,2
1291,21299,3,3
1292,13300,2,2
1293,22136,5,5
1294,7500,2,3
1295,10410,1,2
1296,10914,1,2
1297,7008,1,1
1298,7200,2,3
1299,10818,2,4
1300,10184,2,3
1301,9510,2,3
1302,10800,3,3
1303,11650,2,2
1304,18275,4,3
1305,12144,2,3
1306,8544,2,2
1307,8512,2,4
1308,7000,1,3
1309,7400,2,3
1310,7000,2,3
1311,7000,2,3
1312,9856,2,5
1313,9600,2,3
1314,5520,1,4
1315,9600,2,3
1316,6451,2,4
1317,3960,1,2
1318,7745,2,4
1319,7741,1,2
1320,5633,1,2
1321,7200,1,2
1322,7614,1,2
1323,6000,2,3
1324,6000,2,5
1325,7830,2,1
1326,9576,2,3
1327,5747,1,2
1328,6300,2,5
1329,5976,2,2
1330,9750,1,3
1331,4761,1,2
1332,11737,1,2
1333,6120,2,3
1334,6120,1,3
1335,11672,1,2
1336,33120,2,5
1337,10320,2,3
1338,7518,1,3
1339,9000,1,2
1340,7200,1,3
1341,12375,2,3
1342,11136,2,4
1343,21370,1,3
1344,8250,1,2
1345,5220,1,2
1346,5500,3,2
1347,11327,2,3
1348,10366,2,2
1349,9000,2,3
1350,9535,3,3
1351,7176,2,3
1352,9662,2,6
1353,8235,2,6
1354,17529,1,2
1355,20355,2,2
1356,13050,2,1
1357,10820,2,2
1358,1700,4,2
1359,9375,2,3
1360,6488,1,3
1361,19950,2,4
1362,19800,4,5
1363,11679,3,3
1364,12048,1,3
1365,10519,2,3
1366,9525,2,5
1367,12128,3,4
1368,9069,4,2
1369,11003,3,3
1370,7488,2,2
1371,13377,3,3
1372,11645,4,2
1373,10984,3,3
1374,9316,2,3
1375,9316,3,3
1376,12000,3,3
1377,13015,2,3
1378,12438,3,3
1379,8685,3,3
1380,9272,3,3
1381,13426,4,3
1382,8340,2,3
1383,10385,3,3
1384,7200,1,3
1385,9930,3,3
1386,9468,4,3
1387,11088,3,1
1388,8726,3,4
1389,10566,4,3
1390,21533,3,4
1391,11250,4,3
1392,11250,4,4
1393,4435,2,1
1394,8810,3,3
1395,8581,3,3
1396,8400,3,3
1397,8772,3,3
1398,8777,3,3
1399,7840,4,4
1400,16133,2,2
1401,7162,3,3
1402,8050,2,2
1403,11060,3,3
1404,3675,2,2
1405,2522,2,3
1406,6956,1,3
1407,7822,2,3
1408,8707,2,4
1409,16012,3,3
1410,8248,1,3
1411,8088,1,1
1412,11388,1,3
1413,10890,3,3
1414,6430,2,3
1415,7000,2,3
1416,4899,1,3
1417,9399,2,4
1418,10164,2,3
1419,6191,1,4
1420,21780,2,3
1421,12400,2,2
1422,8170,2,4
1423,12320,2,3
1424,14210,2,3
1425,15600,3,4
1426,7288,2,2
1427,7000,2,3
1428,8534,1,2
1429,7030,1,2
1430,9060,2,4
1431,12366,1,2
1432,9000,2,4
1433,8520,1,2
1434,5748,4,2
1435,3842,4,2
1436,23580,3,3
1437,8385,2,4
1438,9116,2,3
1439,11080,3,3
1440,50102,2,2
1441,8098,3,2
1442,13618,3,3
1443,11577,3,3
1444,31250,2,3
1445,7020,4,2
1446,2665,2,3
1447,10172,2,3
1448,11836,2,4
1449,1470,2,1
1450,1484,2,3
1451,13384,2,3
1452,1533,2,3
1453,1526,2,3
1454,1936,2,3
1455,1894,2,3
1456,20000,2,4
1457,10441,2,3
1458,9627,3,3
